SalesID,SalesPrice
6621589,11250.138648309894
6621611,11360.368988209932
6621619,8676.978044842426
6621626,11630.86890834269
6621629,9711.754529644331
6621644,7982.824771300213
6621668,8281.870305064358
6621677,10310.54651238102
6621681,9544.620693225761
6621682,8701.944080397156
6621684,9239.499041250361
6621687,11127.350917394151
6621692,10954.305048022154
6621693,12146.6682701436
6621700,12809.859040012918
6621705,10939.45250324473
6621726,19258.998549857006
6621736,19171.81600278474
6621745,21554.206003397918
6621751,27633.49375789432
6621753,31878.772674962216
6621754,35035.904524934136
6621759,35211.332515523696
6621765,36200.01872020427
6621767,19662.4627882008
6621768,38500.604481702154
6621775,44552.356409775864
6621784,32988.794036579355
6621794,40498.57704285094
6621795,40949.978538403455
6621799,41813.82575091747
6621801,46636.439510662545
6621802,58008.679097226974
6621806,44793.672294970595
6621807,57910.7353766669
6621810,43675.60085350236
6621813,52718.08659724779
6621823,19971.434137174707
6621833,13264.943126817496
6621839,12212.500483310028
6621840,12842.951009661778
6621844,12781.608574565176
6621849,12086.087859647587
6621853,12277.105859310966
6621859,18647.606531191333
6621861,14448.695411002394
6621862,13710.6346097734
6621863,14181.803438799765
6621864,14184.775544684968
6621869,13097.400423616415
6621870,15983.676286212009
6621871,16905.789450621833
6621875,20645.01935790728
6621878,17416.912454080364
6621882,15665.600319711675
6621890,12714.907948840804
6621891,11102.221702412446
6621892,12714.907948840804
6621893,12714.907948840804
6621898,17299.286145897822
6621900,19332.562979998158
6621905,21121.268267620966
6621912,19182.838839786164
6621917,34292.35984384552
6621920,16200.872441144596
6621923,16642.591226540917
6621927,19039.157643021324
6621929,15399.352825585365
6621930,21214.285217921057
6621932,19238.905603179504
6621936,21131.88686235828
6621951,21438.909441092102
6621953,25214.785090935686
6621954,26804.604777827743
6621955,34821.293907180705
6621967,21072.92986092425
6621977,21276.495524545546
6621978,20577.65419239021
6621980,21665.87527818759
6621985,26261.49270250519
6621988,26667.584601673774
6622001,28571.30528215765
6622028,26091.21542060881
6622033,26879.509029949248
6622051,23965.64373280001
6622070,20483.860203666947
6622071,27051.643273805803
6622072,27872.090062515454
6622088,29523.87085110238
6622092,28418.45706264195
6622096,11116.320704430273
6622100,29900.22536999249
6622101,29056.86321823924
6622104,27509.29409426694
6622106,27867.868423017906
6622107,28344.102407148086
6622108,28344.102407148086
6622109,28344.102407148086
6622110,20594.3432586849
6622111,28751.315555931
6622112,29158.937073150017
6622113,28751.315555931
6622114,27481.614600891888
6622115,27509.29409426694
6622116,29273.83090618532
6622117,29273.83090618532
6622118,27878.908135351754
6622120,27938.061181368004
6622121,29985.427524455677
6622124,29196.64708136506
6622129,29179.820495632466
6622160,11785.458315645916
6622163,43752.76548583968
6622165,12818.005966562032
6622169,30196.739840238202
6622170,30196.739840238202
6622174,28815.416388038768
6622175,27938.061181368004
6622176,28106.927290748823
6622185,29360.27686422303
6622186,28106.927290748823
6622187,63909.56412317259
6622207,11853.612111668357
6622214,11398.880030352757
6622225,20562.008145473133
6622226,22152.436845975848
6622230,28521.106817158015
6622231,29926.231000737498
6622232,28106.927290748823
6622233,28106.927290748823
6622234,28106.927290748823
6622242,66780.21278373609
6622252,14262.645607918055
6622258,12777.910569457203
6622259,12367.813949264717
6622262,44429.813424178836
6622273,7269.62999622926
6622310,13399.029696034242
6622311,13491.158554308324
6622358,14895.04747193166
6622359,30186.84007886025
6622615,29622.61186214456
6622624,12280.10334395996
6622627,9832.785458108065
6622652,28510.08513696934
6622696,21744.855261599314
6622697,20981.12757445522
6622698,22172.97779515171
6622715,23869.244250281743
6622716,20988.630438021246
6622728,30081.23918938398
6622731,35313.270606301114
6622746,21744.320663365063
6622747,18592.09801461037
6622748,19876.77244996295
6622749,19274.966604335285
6622756,22735.16819069332
6622758,22735.16819069332
6622809,12866.196417182535
6622811,14241.050730224151
6622831,27107.786647586287
6622835,27515.706281914674
6622866,17084.724717372846
6622886,48557.490333363516
6622896,30668.160130062013
6622897,29413.879956653527
6622898,34161.27384739761
6622907,34435.52806790219
6622932,19098.303766807785
6622942,33371.72121810937
6622947,36934.228190969676
6622948,36578.311497369155
6622953,24507.247150551393
6622956,28885.052302734206
6622957,28651.025728276763
6622975,14551.397579785942
6622977,14483.047533794354
6622978,14546.639254981661
6622988,37443.011023634084
6622990,37930.09476068521
6622991,43173.02313363236
6622992,42816.288923945845
6622998,28937.52598348485
6623003,18202.171298451292
6623004,19016.240202301786
6623005,16048.561531904012
6623006,20000.42809919484
6623009,34328.869766714204
6623026,23580.94697410937
6623066,26273.650735076528
6623067,26780.02741036025
6623068,30274.829477647396
6623070,24109.811592948277
6623074,25639.476198265354
6623076,30797.448845157043
6623119,14792.897742372006
6623137,14625.040855879419
6623187,18088.958125925314
6623208,34902.95770449022
6623209,37002.65904089675
6623213,35719.272831088325
6623225,31092.623669330333
6623230,35017.24821048834
6623233,34185.9997988123
6623235,33198.27697878317
6623238,41984.49389739946
6623239,33009.84306894301
6623241,42258.221320915494
6623243,43233.33613502296
6623245,46101.68784204319
6623269,35558.70306529556
6623273,41929.18880209273
6623290,14312.653506825454
6623310,21884.126902706525
6623311,15842.944448115373
6623318,51607.97703348826
6623323,25994.111030101074
6623327,59868.63000540519
6623329,59711.15855615904
6623331,58345.10317538712
6623348,66760.75563485577
6623398,13683.432413848717
6623399,17900.129987820485
6623404,29021.586781671627
6623414,13632.562662228544
6623419,14306.135832695296
6623425,24758.393830586017
6623427,13492.074357627202
6623428,18434.56628638651
6623435,28739.662381305872
6623476,30164.01519017081
6623477,29943.274835243872
6623478,29574.937557927107
6623495,33887.61284232071
6623504,35665.66928894764
6623506,45891.63024908361
6623514,31437.504702630966
6623518,38670.91480307617
6623521,35099.483139288684
6623556,29520.6476203535
6623572,41718.90178567133
6623586,37887.55930118643
6623589,49913.081052214955
6623593,22684.477563118293
6623600,36669.60704540381
6623601,50600.27149589747
6623610,37723.97933540059
6623612,36742.676042352905
6623616,37882.740067380175
6623618,53051.54956160373
6623623,27446.893393231723
6623631,25311.34826982835
6623632,50862.48269341441
6623640,10540.943219534169
6623649,23815.15698151475
6623652,23522.645382720824
6623662,34883.96246626742
6623666,37570.662727986535
6623669,14803.98517993874
6623675,15695.312932181976
6623677,13345.379315360206
6623678,15622.595772385295
6623679,13518.387193135593
6623680,13518.387193135593
6623692,14238.049625082518
6623699,14098.79687324951
6623704,19529.74159798385
6623719,15986.82937049518
6623721,13964.830678448227
6623744,16829.572832623984
6623747,17040.90276400688
6623750,22085.613287498738
6623756,19924.41005954064
6623776,14545.515161632526
6623795,10517.628138369757
6623801,31246.540624784142
6623841,19292.831933610298
6623846,20813.77328400252
6623857,34357.56931409234
6623858,27371.672385070407
6623867,20113.53953117961
6623874,17660.46344440546
6623877,24790.555914272485
6623885,22325.459750356713
6623886,24579.777203629274
6623891,10480.028215044758
6623903,40690.54904930167
6623912,23275.392728120314
6623913,24594.08754025262
6623951,21371.91037660427
6623971,21475.211103673904
6623972,21475.211103673904
6623978,51111.92677442908
6623980,52294.51233253375
6623981,52431.755023208796
6623991,55479.27602798426
6623998,25627.59826982835
6623999,25600.07689930132
6624016,46046.23478364218
6624019,34680.66118252168
6624030,18189.38513310405
6624035,16672.327690852748
6624044,16573.038425014525
6624046,9570.438931190138
6624049,17172.872761161267
6624056,19451.683697011198
6624060,23091.646725326398
6624075,23032.23465158208
6624079,32054.949968744528
6624083,28562.88817554994
6624084,29368.15754535927
6624102,15058.28086152646
6624103,15442.879554800846
6624157,55802.109554334325
6624169,31652.2639732129
6624172,29950.942463807696
6624176,16145.650938998366
6624177,15949.149653094715
6624179,17949.89849475439
6624180,18728.47767981717
6624181,18728.47767981717
6624182,17786.589493613974
6624184,18668.34853474269
6624186,24735.104095390765
6624196,28719.40271418832
6624197,37992.16109666477
6624198,32439.112487555347
6624200,33186.702430642545
6624201,35386.28857245966
6624209,12309.602986780377
6624214,17438.477905833846
6624215,23385.75057427779
6624248,38109.04400848335
6624255,55926.8022647292
6624257,13236.458543907074
6624258,36001.73521758117
6624274,21944.118441468272
6624280,10871.999354922747
6624290,11655.337371216845
6624295,23357.999020587253
6624301,28083.07245935233
6624303,34509.696286341794
6624309,42268.14877549137
6624311,39670.94934393522
6624313,10552.482575044492
6624315,10585.860041730928
6624316,10421.048254157047
6624345,20708.576052357002
6624360,31535.466118526296
6624371,17403.707195796982
6624374,17438.27599494052
6624375,13435.031540745262
6624381,16765.508274725176
6624383,17069.785427743052
6624395,14890.428237445605
6624406,13951.513650825009
6624407,14164.504935515335
6624410,33658.69992516823
6624412,40798.06692176995
6624413,13707.529904045257
6624417,41298.82807927422
6624418,41484.28486964446
6624422,15059.301719226982
6624429,12844.626734607624
6624431,15344.77509883552
6624433,12980.99033493596
6624437,13111.847573994633
6624438,14090.632254185828
6624439,14090.632254185828
6624471,24882.564829047802
6624472,26294.489382220338
6624474,31785.87315113526
6624476,30567.51268831591
6624484,28028.515268468036
6624485,27287.33493838145
6624490,23669.843933425105
6624509,22495.064900769612
6624511,19733.43002388259
6624514,21465.2669968892
6624539,33424.263362250495
6624550,25878.22957693631
6624569,37600.98669503226
6624570,60074.22475222147
6624571,36952.113508374154
6624575,38228.35639802019
6624576,37399.66246982936
6624583,23758.236200940577
6624594,38150.90578812958
6624595,37823.811644796566
6624598,43419.522406665405
6624601,44165.647179564075
6624621,28800.631653586264
6624629,32702.71909468456
6624630,34196.102964529986
6624632,33161.744908419474
6624659,16717.581518988973
6624660,15958.380622115375
6624661,16732.130549135683
6624679,15768.275608561951
6624690,19773.484106987788
6624691,19563.589378350407
6624702,27148.625373115337
6624709,29723.229478854482
6624713,40923.70149428315
6624718,11098.746300363706
6624721,20005.127306742535
6624723,16918.78840420201
6624730,22607.5218776128
6624734,24004.55482960345
6624738,24566.896589231637
6624741,24806.436586667736
6624742,24628.58025182611
6624746,27132.122778225817
6624748,26429.41034031777
6624749,27824.008028972235
6624751,30742.524871716443
6624763,18683.67809840873
6624764,18548.428369406207
6624770,26144.988491696215
6624772,26048.88308110019
6624783,58035.40243436045
6624796,21896.35339296281
6624797,22251.633292807375
6624829,16246.090455216729
6624830,16161.244584444485
6624833,21398.941002083426
6624837,23994.481294704892
6624843,35581.6978516963
6624844,33077.837295864956
6624845,35059.01487647671
6624848,34441.671804017475
6624849,32896.083496491665
6624852,33347.404267761165
6624854,32020.3125053569
6624855,32020.3125053569
6624857,30663.41785085205
6624859,33347.404267761165
6624861,40184.718007558266
6624862,44113.43647029056
6624864,44765.18496716764
6624867,39286.903049398745
6624871,39473.24385809431
6624878,24241.263928888107
6624881,14104.087602558046
6624894,22556.761407406208
6624895,22698.353860833413
6624901,15201.502965751299
6624902,29091.819571110205
6624903,15132.32033773975
6624909,19880.88965205193
6624910,20965.993427356218
6624921,19160.09762635532
6624930,24931.35994889333
6624940,14494.147813728454
6624951,21900.471439212877
6624965,25328.352268027484
6624969,23871.886633694383
6624970,24331.980624572676
6624972,23423.44197173964
6624977,22883.836238930784
6625011,21908.83793719302
6625012,36486.94801834518
6625017,26157.016628291305
6625018,26372.759759375476
6625040,29836.194652812923
6625048,14164.504935515335
6625057,17466.343996018382
6625065,36837.52964059878
6625070,14095.154872141688
6625072,15904.860377598623
6625078,20958.132903088794
6625092,33877.373836043414
6625093,36287.9987599797
6625106,55995.08445714922
6625107,62899.70998552315
6625114,37234.5682401807
6625117,41752.18282443176
6625124,38260.75402447355
6625126,38192.42651864605
6625146,30166.625087180153
6625160,16091.662172960636
6625164,15989.212774932192
6625175,29828.06519421196
6625202,16853.491636652823
6625206,12722.61261008222
6625241,15702.49618355501
6625242,16791.844956782552
6625271,16221.518006014663
6625272,17740.5161042661
6625273,18992.038297476087
6625277,15961.408781416112
6625279,20895.47189727627
6625290,25943.615427454417
6625292,33234.020889703264
6625298,31083.106459620096
6625299,32528.417879065808
6625308,36340.98898860857
6625309,36491.07003640923
6625313,37152.055353310054
6625323,25438.723915767543
6625324,17718.85083895615
6625334,24086.084055659096
6625341,25937.80184431152
6625368,27793.246595917833
6625369,29704.603923016264
6625371,28855.089912721003
6625379,13598.60273543106
6625382,13539.563168360623
6625383,13627.024516925067
6625388,12976.081933794403
6625389,13735.213590933703
6625392,14936.852326163256
6625395,16582.841274651346
6625396,15788.205474563923
6625398,14852.118594735153
6625413,26224.886740702805
6625424,15583.363895090053
6625427,13900.402984914981
6625428,15534.618749742822
6625444,30231.12600256104
6625452,17289.495394741134
6625453,17318.933541840852
6625460,33138.4486869125
6625461,35745.428582474975
6625464,14312.279616152682
6625466,15534.618749742822
6625468,14755.385995046407
6625471,15044.742543264703
6625481,18707.12356346914
6625494,20766.026486059556
6625497,20214.07368301418
6625514,22834.464374071784
6625516,22449.179320583607
6625517,30109.33696480539
6625518,28365.12641942756
6625542,15117.411664928211
6625546,52608.57943021782
6625547,18713.727931109424
6625550,38856.20411879344
6625576,15709.390143154702
6625577,15838.746434166495
6625578,14660.26421011652
6625579,17245.916282726226
6625583,15739.111810827419
6625599,15882.51154978385
6625600,17756.58658841481
6625603,14742.849917100015
6625613,14144.611958711223
6625628,29888.54195743167
6625631,29888.54195743167
6625635,32584.66825525863
6625636,27243.41113838646
6625660,14617.561478173957
6625662,14121.001081999784
6625664,15389.158172050255
6625669,18575.875735486115
6625670,18814.271642970467
6625675,21984.779765803087
6625677,20393.316988008555
6625680,51568.53632632404
6625684,58944.437056868956
6625685,66822.30326561088
6625695,15175.884828930957
6625710,27714.65310041294
6625711,37607.45590086729
6625723,37542.08558762387
6625728,29072.926026179706
6625730,30454.276527780785
6625739,36017.825747523886
6625760,37312.145278691845
6625767,47854.72550687939
6625772,35659.72681513335
6625784,28711.28112643738
6625785,26706.411314380057
6625787,31134.671203871374
6625794,25659.250194250195
6625795,25659.250194250195
6625802,26713.340877872124
6625805,26522.475978882227
6625806,26219.95298104673
6625807,29191.828607248015
6625813,27797.41527242107
6625814,29047.48680321871
6625816,33976.93210791402
6625818,27048.59149531024
6625829,56832.7624492481
6625831,58035.33996744894
6625832,60438.054423291425
6625835,69750.42865621079
6625872,31543.62746308998
6625874,15133.89236924487
6625881,74509.48510445308
6625963,64352.22631599566
6625971,65932.8024412593
6626001,65956.0547326448
6626032,79628.53625847193
6626033,76053.59390813435
6626049,60462.13704692894
6626053,68702.91046458026
6626057,71329.17690994046
6626072,61911.71604893644
6626073,60665.80232267732
6626075,64094.842957287816
6626081,65083.68015605826
6626085,76385.32327047951
6626097,58419.69703880358
6626098,55086.35517673976
6626105,62547.86249150316
6626112,62759.191289446724
6626117,79445.30855072217
6626122,77542.46799666838
6626133,77461.72106524797
6626141,48811.44561266261
6626144,47134.82697067294
6626146,50514.17142389558
6626147,49238.856714827714
6626151,37238.45896110254
6626157,52200.08519982876
6626159,37149.296081337394
6626166,13587.287710146882
6626172,63570.69324493229
6626177,62714.40620014876
6626184,68738.99347132987
6626288,58830.23449630061
6626291,63406.96987991854
6626307,50166.60590592832
6626314,58790.40798347093
6626322,52112.946843867
6626328,59527.40563648869
6626333,45104.37317289048
6626462,27515.280088999956
6626465,26912.081343847494
6626466,26912.081343847494
6626547,55559.18854376889
6626548,57349.738966353274
6626554,29037.707498792057
6626593,21057.85826030587
6626628,53782.43057018232
6626631,54991.996224095405
6626634,66546.80629898753
6626635,66233.62565199865
6626638,74013.60850760221
6626640,24550.182390171747
6626643,20786.41401227557
6626644,13133.674132639528
6626646,12351.113739303999
6626648,24544.345949189705
6626653,25171.677225066167
6626656,27912.42723860033
6626658,28391.627352963947
6626691,25272.761349739874
6626694,21984.813429819238
6626703,25219.48045795672
6626704,24970.677012204975
6626712,29009.10572329932
6626714,29513.315766728112
6626716,29513.315766728112
6626718,30006.420755858686
6626719,30006.420755858686
6626723,30006.420755858686
6626731,26698.89515466044
6626733,29183.322021706794
6626735,29077.858723904144
6626738,72702.8777564791
6626755,59342.369072222486
6626760,25067.86287720063
6626761,26503.195555438928
6626765,26651.452544166365
6626770,25566.91995783714
6626776,74898.75059773172
6626777,74656.5684377864
6626826,12518.61364894995
6626830,14094.87517423541
6626831,14920.53990503157
6626846,19051.740184163315
6626847,19692.601988332444
6626848,19022.35402865216
6626866,34424.457594241845
6626868,33036.26239750419
6626869,37122.722239460934
6626871,37289.553631462884
6626954,30528.970555266027
6626955,30755.288014896192
6626962,36980.8690100394
6626966,40806.65577985001
6626972,51511.03162054448
6626980,51511.03162054448
6626982,53412.026220486456
6626992,70238.08220509891
6627000,76752.07947456525
6627005,76023.83325884829
6627006,76354.87381622978
6627009,76354.87381622978
6627043,10470.568545956754
6627057,29104.351567201076
6627059,13991.483402015117
6627060,28086.09957954628
6627062,23849.15591272548
6627069,32004.947974797815
6627070,32903.39785751744
6627071,37872.84245491224
6627072,34718.001501742394
6627087,45413.737483704186
6627089,44238.297750149126
6627090,49306.891127126226
6627111,52468.99662552574
6627116,50687.90444639855
6627117,33422.6077373349
6627130,10946.274744965003
6627131,13026.16753803794
6627204,72327.2485560213
6627207,53243.436368305745
6627208,28738.829806386384
6627212,53080.515837068124
6627213,52916.89957603942
6627214,55411.5693339813
6627219,71333.41845676527
6627293,27853.96968082872
6627300,47945.94186938036
6627304,12377.736264519524
6627310,36910.97909277041
6627320,46234.763976927716
6627321,47082.52375536522
6627322,48402.191193673825
6627323,48402.191193673825
6627325,42977.947207579506
6627326,48402.191193673825
6627327,48402.191193673825
6627328,48402.191193673825
6627329,48402.191193673825
6627330,48402.191193673825
6627331,48402.191193673825
6627332,48402.191193673825
6627333,48402.191193673825
6627334,48402.191193673825
6627353,17580.789343928132
6627371,83645.63446765652
6627377,81032.75620631946
6627407,81778.50037115661
6627410,84152.63627304068
6627411,82106.34937060488
6627413,84616.47035358431
6627415,82769.83384364817
6627416,78045.5139550436
6627426,61044.35330702794
6627427,61044.35330702794
6627429,75397.67554335717
6627430,71265.09693839657
6627431,71265.09693839657
6627466,57185.15441972243
6627467,75769.61363497967
6627473,80649.44012482616
6627479,80108.97038450147
6627481,78746.01129058849
6627482,78746.01129058849
6627497,66387.9652705307
6627504,64780.66034790804
6627509,67139.7883830799
6627514,65422.285521358295
6627517,71059.19520868894
6627521,67276.40032546759
6627522,71954.1100259838
6627531,77952.36273175996
6627540,18592.036992950932
6627548,15285.168182470143
6627551,15668.795735222893
6627555,54883.88206892689
6627556,19762.83320757223
6627559,20304.779458074598
6627560,20146.661779509835
6627561,19759.478060719593
6627562,19914.555327203114
6627566,20281.148042429922
6627569,20218.96574240281
6627570,20511.235816315395
6627571,20808.508563482443
6627572,20259.346432581435
6627580,17369.41398980921
6627615,16923.56766718883
6627625,73740.09906242651
6627658,67830.9138433712
6627665,39308.219340106916
6627666,13416.768720232441
6627700,61621.742529701136
6627715,81466.29549604724
6627721,74641.06163998072
6627741,12735.1958989905
6627743,10395.105520044326
6627747,27549.31654606677
6627759,22379.40233397064
6627761,26106.951696501812
6627763,23028.350263320273
6627778,28181.257011607242
6627779,25424.097864475774
6627782,27375.50202001731
6627786,25995.315202693113
6627787,27825.27643106378
6627790,28828.20877316044
6627798,29625.286365573702
6627799,29625.286365573702
6627800,29541.95303224037
6627801,29625.286365573702
6627802,29625.286365573702
6627803,29625.286365573702
6627804,29625.286365573702
6627808,61514.53146492124
6627821,45392.675117011895
6627833,81534.66901970576
6627842,24343.937088238556
6627844,23782.56948509222
6627851,23782.56948509222
6627853,24005.471240092465
6627860,26538.052124765072
6627914,19888.42733092501
6627958,16855.22953646478
6627959,78299.6412492736
6628002,43586.60964546077
6628003,45685.18194938233
6628029,51497.83089748981
6628036,64244.34315713686
6628037,63185.92707158843
6628039,77856.50538750409
6628040,74739.87931389431
6628042,11277.269271113973
6628043,11347.17723270459
6628051,13637.247921529439
6628058,12389.199159125305
6628060,15359.744533550596
6628061,12791.380283601176
6628074,24456.791357507303
6628090,29805.00028395313
6628130,26082.92136325684
6628131,25732.71218373023
6628146,50562.12018905373
6628150,49513.230704355425
6628154,53117.549118784125
6628159,49513.230704355425
6628177,29420.29832848498
6628192,37503.08728766933
6628195,37503.08728766933
6628196,37503.08728766933
6628197,37503.08728766933
6628198,37503.08728766933
6628199,37382.86669943404
6628203,37316.1429235119
6628219,69964.05101346964
6628225,15401.70946165851
6628256,10845.87445352635
6628266,53388.95305980785
6628278,76318.19947686847
6628292,77869.68075380447
6628302,11777.118111826496
6628315,37252.373328640744
6628317,37711.83728766933
6628319,37711.83728766933
6628320,37711.83728766933
6628321,37271.3058215864
6628322,36173.58002007237
6628396,12971.188714694992
6628436,66454.56446852298
6628438,68158.37294354469
6628452,73440.34363635807
6628476,71596.65134661092
6628483,32423.823071740357
6628489,37157.091318178296
6628504,20275.572879374882
6628525,15751.105419724327
6628603,37682.257313678754
6628607,39906.75706597969
6628608,38959.619069108754
6628611,43088.64934895257
6628645,11926.925588300592
6628670,40089.57085913788
6628672,43517.37406336139
6628674,45704.11312556552
6628678,35356.379973910916
6628731,52538.952131508195
6628733,59345.446914379485
6628735,59264.13378306637
6628782,46089.14175210325
6628825,12849.19846962141
6628829,12553.011409243305
6628831,12463.06653459219
6628845,11715.123585625075
6628848,13943.288603121957
6628849,13606.878925732206
6628850,13153.150185834977
6628958,80858.4951070279
6628964,82622.1782650077
6629043,18092.75843933898
6629072,56986.40833435571
6629081,52638.28743259665
6629086,62494.8630064396
6629090,64685.3127280249
6629100,73295.76233374901
6629110,54277.52498247796
6629115,56551.81499713737
6629117,58491.60228550689
6629118,58977.421028167744
6629127,11254.647321417204
6629130,13856.322673399842
6629136,12535.024826910276
6629139,13117.328969897342
6629165,53579.40064600863
6629166,73222.89481201164
6629172,13316.742469151319
6629221,75908.47735983646
6629236,74846.39301375225
6629237,74846.39301375225
6629244,77303.58019125482
6629251,75746.9267276841
6629277,68454.7892987323
6629289,79006.87021102606
6629303,20286.021222150528
6629393,31217.322645985765
6629395,34584.1052118139
6629396,33557.87123085033
6629397,32366.82515337578
6629399,35888.03386967135
6629400,35822.906904112395
6629401,35961.17990992336
6629404,33294.047369168504
6629405,36115.50566749912
6629417,15272.697051161313
6629436,68872.27225888362
6629456,13624.027156943746
6629464,11828.656231013141
6629465,12372.350572111473
6629466,12819.424522238813
6629468,13588.575344837122
6629469,11958.253077262223
6629483,13769.00216696315
6629484,13065.521049707395
6629485,75239.65173895964
6629497,14478.836376063036
6629516,26213.702029931716
6629517,25920.636553741242
6629754,33466.840564630475
6629766,35485.232312699045
6629770,58482.65139669842
6629777,66032.90343541263
6629781,63504.16816088323
6629789,66577.07980554474
6629790,66577.07980554474
6629792,67602.39405256335
6629793,67602.39405256335
6629796,27476.76921671165
6629842,33565.406649764365
6629851,34443.867001386
6629852,35642.40221242652
6629854,33611.076712469556
6629855,38867.262888792495
6629886,41630.94250152368
6629887,45281.15682763873
6629888,38792.31882040173
6629898,40588.43514076438
6629902,16583.29422312724
6629959,42900.15574812615
6629969,38411.57984898798
6629989,17389.172202222657
6630033,28801.941744597996
6630052,17807.09746516384
6630053,17116.193633016675
6630056,18178.849681576372
6630069,15519.546011049495
6630070,16048.951878659695
6630082,13316.70151190578
6630085,18867.803301656204
6630091,13028.892446333626
6630096,29524.218761381188
6630115,14718.39733720227
6630168,28060.700379127236
6630174,33925.67466362542
6630196,55291.57807390698
6630218,9588.086372100981
6630220,41787.743245267746
6630240,60566.87183957758
6630241,35064.069941550115
6630272,12600.063539614412
6630277,12855.516819999531
6630301,13026.854776587365
6630307,13222.305044846576
6630310,12632.236506092591
6630332,48657.59197697297
6630339,59696.7652641154
6630365,9809.345059046345
6630366,65514.55257560356
6630367,51192.41659480338
6630383,16876.273077431753
6630387,18995.503641968186
6630388,78990.31029388068
6630389,13667.533862803646
6630404,13687.88368814963
6630422,15755.84112211318
6630483,27243.634332133515
6630529,13667.20937530885
6630627,68734.58218081815
6630647,18024.353480418926
6630677,23035.07769485165
6630682,16133.903294340958
6630684,27392.251142100973
6630694,19524.995801331672
6630695,16790.803465612677
6630729,11970.957893569495
6630732,12408.27322683626
6630735,14029.259471071582
6630736,13378.009471071584
6630740,24247.846835746164
6630762,19338.80215551926
6630771,12651.052020090336
6630772,19480.11384353773
6630779,15930.288013796002
6630784,18821.032995117894
6630786,18189.40173459581
6630807,31549.444409592234
6630809,48612.05665888764
6630821,14873.981233370385
6630823,36328.37072952596
6630943,13059.1841900204
6630962,17943.54842318522
6630965,18144.771213660137
6630972,14173.73264658172
6630975,34103.94837731283
6630976,13608.18050725075
6630979,17280.19719231609
6630987,17334.776210220116
6630988,19162.014908702407
6630990,19575.81577293321
6630998,16811.945612812968
6631005,25983.725451481358
6631022,25206.841931699837
6631027,34936.11259822535
6631034,20228.606670183097
6631037,22969.113693082585
6631065,9075.809483988663
6631073,47113.273132096656
6631077,52211.978269408595
6631087,22801.71904633679
6631116,36311.342819761936
6631117,36311.342819761936
6631118,49856.855138884166
6631119,49856.855138884166
6631131,18040.111049716652
6631135,17174.429744189423
6631137,29822.930218743444
6631141,25065.513121492204
6631142,25388.060435289513
6631144,55098.03277620857
6631152,15631.12887089973
6631154,19651.929164410198
6631174,48307.32393246141
6631177,50693.48475285018
6631186,29590.733680569705
6631189,47674.28560462707
6631193,51640.87080413997
6631197,12214.142763661923
6631198,12430.315392889577
6631202,15413.720181568078
6631209,20975.57945622648
6631210,21374.278472409555
6631215,21297.723506585047
6631223,32832.563792846304
6631231,45752.38348720209
6631233,49860.38929158554
6631236,53807.61131690499
6631237,53415.4771433515
6631238,51730.233666229644
6631239,56324.35536781958
6631240,41471.24241749823
6631241,41037.05627243842
6631242,42132.028821067135
6631243,43216.85412078891
6631244,45752.38348720209
6631254,13428.50274818813
6631255,23578.15782619989
6631256,12800.021892186276
6631259,32248.816969816387
6631260,37867.15890979757
6631262,26229.509369685373
6631268,58993.8155433318
6631274,71815.01782332051
6631275,69972.72690196426
6631276,71815.01782332051
6631289,16791.42310111774
6631292,18719.501290529322
6631293,37887.74802620518
6631294,38867.005519389946
6631295,50958.977667237865
6631304,61307.159482155905
6631322,33006.01558489456
6631324,54794.01225822037
6631325,63204.686413705625
6631333,78086.28929954849
6631336,22152.080258695434
6631338,28212.90369666873
6631344,37479.22841002005
6631347,35989.11174558577
6631348,46212.042694140655
6631362,48612.05665888764
6631364,12147.655481214691
6631373,69930.53535753733
6631382,31264.828097455807
6631394,17762.48303690955
6631397,12835.495479803809
6631399,12572.09949860656
6631400,12835.495479803809
6631401,10522.365204401294
6631403,29404.027348774594
6631405,30755.36574179497
6631408,34654.24105942054
6631414,13038.16782403314
6631415,13510.149182822895
6631417,13417.42769431744
6631420,15440.899832361343
6631421,15440.899832361343
6631422,15440.899832361343
6631423,15520.996072926331
6631424,15240.921171739767
6631430,18049.654171905237
6631431,18049.654171905237
6631432,18082.646531283746
6631435,34739.56803580835
6631438,35192.3806380829
6631439,16398.08787750598
6631440,15860.85344494937
6631453,33472.75096546792
6631458,25658.175894372445
6631461,39368.91078405275
6631462,18896.226234392256
6631467,25791.632685734243
6631469,28240.090366605233
6631470,28283.214179926414
6631471,38953.327176295934
6631473,31822.384077212355
6631475,31964.644263813672
6631477,33288.95230072001
6631480,33523.75901210074
6631481,32944.98171248472
6631484,33288.95230072001
6631486,33288.95230072001
6631487,40469.44367855685
6631490,48088.88945001077
6631497,44737.947485198834
6631499,44335.506274770974
6631501,52585.55947116609
6631503,53308.08788059708
6631513,54303.915616182065
6631514,53690.97673214943
6631519,59215.43624096061
6631520,59408.45035131885
6631522,59408.45035131885
6631523,59187.20995589237
6631526,60178.75000853297
6631528,60043.32412338011
6631530,61311.79486943225
6631531,69598.63705922346
6631544,64362.98154370737
6631548,43796.60840507531
6631549,46088.26176934091
6631550,47835.97896338669
6631557,70723.34108681351
6631558,79399.63362382585
6631566,52417.41788333111
6631568,66341.36702926585
6631572,74401.5690285699
6631577,44711.080188398206
